Dates,Prices_training,trained_values,Data_training_VIX,Data_training_MOVE,Data_training_EURUSD,Data_training_HY,Data_training_BBB,Data_training_AA,Data_training_Liquidity,Data_training_Spread,Data_training_FEDFUNDS,Prices_prediction,Predicted_values,Data_prediction_VIX,Data_prediction_MOVE,Data_prediction_EURUSD,Data_prediction_HY,Data_prediction_BBB,Data_prediction_AA,Data_prediction_Liquidity,Data_prediction_Spread,Data_prediction_FEDFUNDS,Combined Prices
2015-08-25,,,,,,,,,,,,187.27000427246094,1.0,2.3681663410583607,1.7416744800463095,2.086632357498531,1.2481649330928672,1.4910732858468778,1.5738385210426544,-1.6403592495267514,-0.5173961012512082,0.21544221874445682,187.27000427246094
2015-08-26,,,,,,,,,,,,194.4600067138672,1.0,1.5426637732503603,1.648714949738716,2.6411441264340962,1.2150198315071112,1.4478274978833872,1.4475872120560647,-1.5002898113717094,0.119393725504593,0.17312986522284454,194.4600067138672
2015-08-27,,,,,,,,,,,,199.27000427246094,1.0,1.0169745198655902,1.4320809794834228,2.331364363694194,0.8906989824164427,1.162699184113209,1.198446675111815,-1.2699897781438105,0.06162028487483828,0.13221107223745243,199.27000427246094
2015-08-28,,,,,,,,,,,,199.27999877929688,1.0,0.9453661151713659,1.2862689275885542,2.2337155925474383,0.6398582438063721,0.9706146093572364,0.8163703161486048,-0.9294512733811655,-0.2515113504481056,0.09230120373673989,199.27999877929688
2015-08-31,,,,,,,,,,,,197.6699981689453,1.0,1.1028227517850162,0.8641735161376017,1.7797877625105827,0.5453592397746486,0.9282392849775395,0.937731296535326,-0.6864732538135472,-0.21582416749877573,0.05301686643966331,197.6699981689453
2015-09-01,,,,,,,,,,,,191.77000427246094,1.0,1.2833902301393099,0.9107162302598051,1.3766304786348753,0.7558771698206668,0.9595681809649327,1.0549413725707124,-0.629143029407638,-0.17754039359355106,0.013949815229261385,191.77000427246094
2015-09-02,,,,,,,,,,,,195.41000366210938,1.0,0.7275222014301185,1.275080417408881,1.1812314712590546,0.5561394748944366,0.840459096542553,0.8349397229122726,-0.689763357167753,0.00917863271806175,-0.0253697523761436,195.41000366210938
2015-09-03,,,,,,,,,,,,195.5500030517578,1.0,0.6409903328695601,1.026829133488792,1.318413568186552,0.41973641075121065,0.7193860096457333,0.6132532291214446,-0.7841937781972791,-0.10647710396643079,-0.06553321347503778,195.5500030517578
2015-09-04,,,,,,,,,,,,192.58999633789062,1.0,0.7979391731218789,0.5128129879569648,1.228326743905702,0.529819287436742,0.6810446838337132,0.576279654215007,-0.4039695464992153,-0.8468902208726276,-0.10736671847880296,192.58999633789062
2015-09-07,,,,,,,,,,,,192.58999633789062,1.0,0.7483512654789608,0.4741288280416075,1.0804148037980892,0.49797955967861696,0.6438163480725426,0.5400486088154429,-0.3660542840469445,-0.8000283112859765,-0.15218100702684378,192.58999633789062
2015-09-08,,,,,,,,,,,,197.42999267578125,1.0,0.44514034969644556,0.25644043689912766,1.0572936796300203,0.11144989704307269,0.4313405935784165,0.2971624734944797,-0.5498875825777166,-0.08393500895991962,-0.2024531158897264,197.42999267578125
2015-09-09,,,,,,,,,,,,194.7899932861328,1.0,0.5299155963934377,0.20066482478959657,0.8940978441632403,-0.12472247421428448,0.39529660732721966,0.256340378351568,-1.0982720572237008,-0.0384198608242847,-0.2645139634261242,194.7899932861328
2015-09-10,,,,,,,,,,,,195.85000610351562,1.0,0.3213953802607469,-0.019827735189615624,0.75180797910931,-0.2040092575782517,0.35976440388433983,0.2164311089593411,-1.0666105182330785,0.4229236077904736,-0.2645139634261242,195.85000610351562
2015-09-11,,,,,,,,,,,,196.74000549316406,1.0,0.1775449785243014,-0.03080672833246923,0.0036655152090757236,-0.08634944222714355,0.4265355154910063,0.42330939208657936,-1.055790069659448,0.6952108196165351,-0.2645139634261242,196.74000549316406
2015-09-14,,,,,,,,,,,,196.00999450683594,1.0,0.24672036339029535,-0.2250086619910698,-0.3230391368956624,-0.11607043272103894,0.3900615303222287,0.12110357736538806,-1.07925011696195,-0.19650977510154158,-0.2645139634261242,196.00999450683594
2015-09-15,,,,,,,,,,,,198.4600067138672,2.0,0.04540324784751036,0.0750058985692621,-0.7217775806560989,-0.5020391940879723,0.23229170832579835,-0.21085434912618603,-1.3229214229326125,0.053773577154167626,-0.2645139634261242,198.4600067138672
2015-09-16,,,,,,,,,,,,200.17999267578125,2.0,-0.10923383234024048,0.04120972236629059,-0.8631235624212148,-0.36795826970538886,0.05177275933135176,-0.2793754369133269,-1.2646206893080099,0.6230434770783208,-0.2645139634261242,200.17999267578125
2015-09-17,,,,,,,,,,,,199.72999572753906,2.0,-0.16097704890698974,-0.9530789658019697,-1.1079352398698379,0.1830234517221221,-0.00484398544190338,-0.36626276210914166,-0.8368378285520582,1.4451242940850317,-0.2645139634261242,199.72999572753906
2015-09-18,,,,,,,,,,,,195.4499969482422,2.0,-0.07294984063307743,-1.2117762991719603,-0.9848691872948757,0.6241695729846581,0.0893473569945435,-0.7938865107881349,-0.7051100547550138,-0.41569676963081115,-0.2645139634261242,195.4499969482422
2015-09-21,,,,,,,,,,,,196.4600067138672,2.0,-0.35191778533789575,-1.3764454590864144,-0.8555309883916562,0.4245202380319646,-0.15031519952803615,-1.1674876536293544,-0.8968628168344281,0.6967050432010277,-0.2645139634261242,196.4600067138672
2015-09-22,,,,,,,,,,,,193.91000366210938,2.0,-0.12628905819492248,-1.1866170506139617,-0.8266072749966126,1.4627350933794452,0.35070605797496934,-1.1674876536293544,-0.4632526275729044,-0.117786330624727,-0.2645139634261242,193.91000366210938
2015-09-23,,,,,,,,,,,,193.60000610351562,2.0,-0.20534805346993765,-1.7888429720244907,-0.9744139327814952,1.3632384686802916,0.5095497674510467,-1.3871923905440326,-0.5022347723227956,0.16902354156170937,-0.2645139634261242,193.60000610351562
2015-09-24,,,,,,,,,,,,192.89999389648438,2.0,-0.0855293252001596,-0.8835626980934422,-0.7727132821009322,1.877958893813899,1.0700787294989598,-0.9782394406637807,-0.49215485582420915,0.17831801728257615,-0.2645139634261242,192.89999389648438
2015-09-25,,,,,,,,,,,,192.85000610351562,2.0,-0.121144188050873,-0.931032851169232,-0.6691462291978939,1.7277074051666161,1.2259315002785638,-0.9221781070267747,-0.6410726211149262,0.457152288908617,-0.2645139634261242,192.85000610351562
2015-09-28,,,,,,,,,,,,188.00999450683594,2.0,0.3933939109861511,-0.8202214506703364,-0.6157143830551535,2.4598336938287453,2.303978344172733,-0.27485115604304916,-0.9739289483716524,-0.639807943584834,-0.2645139634261242,188.00999450683594
2015-09-29,,,,,,,,,,,,188.1199951171875,2.0,0.22693745193212447,-0.06200878403283007,-0.5758986850570329,2.3292706085543684,2.527269824128797,0.0377056287497621,-0.8936786365683633,-1.080802765354425,-0.2645139634261242,188.1199951171875
2015-09-30,,,,,,,,,,,,191.6300048828125,5.0,-0.21942319991171114,-0.2646334099367032,-0.5777398655037944,2.0241471609864483,2.1004384553553894,0.6604014375427214,-0.551980699115821,-0.7673386244575473,-0.2645139634261242,191.6300048828125
2015-10-01,,,,,,,,,,,,192.1300048828125,5.0,-0.6010343063054677,-0.26341313160444885,-0.6252778795336104,1.8653808328071215,1.9074806293142503,0.9295122266563514,-0.6886831823468171,-1.0560217870390882,-4.503200550489204,192.1300048828125
2015-10-02,,,,,,,,,,,,195.0,0.0,-0.8362008420395276,-0.5329701735322477,-0.4308899360334255,1.9193781605539224,1.7658028716105914,1.1682704191559579,-1.2318241633952411,-1.056021787039094,-3.252709122467277,195.0
2015-10-05,,,,,,,,,,,,198.47000122070312,0.0,-1.1954423467856128,-0.6567769231262587,-0.35831439469098875,1.3962792660885812,1.4353196068084946,0.8918100259033638,-1.0913500090539117,0.21375662892533906,-2.688406100040723,198.47000122070312
2015-10-06,,,,,,,,,,,,197.7899932861328,0.0,-1.2901852827933473,-0.2768002981241243,-0.31315772739946846,1.1289897275606087,1.0831312384934326,0.6225808161747084,-0.9080169063426383,-0.3114000399151464,-2.345642702349448,197.7899932861328
2015-10-07,,,,,,,,,,,,199.41000366210938,0.0,-1.4540321131034661,-0.27636388169417636,-0.23524449496242428,0.7278886358872028,0.7775943228667908,0.3474652521341366,-0.8146408315356463,-0.539811128706199,-2.107155030594158,199.41000366210938
2015-10-08,,,,,,,,,,,,201.2100067138672,0.0,-1.5320374773094216,-0.30347344382784014,-0.2894746530310308,0.5888678284047487,0.7446633234772421,0.04544202285037635,-0.7443791002956749,0.6270413458670699,-1.927538572136557,201.2100067138672
2015-10-09,,,,,,,,,,,,201.3300018310547,5.0,-1.4577260200954043,-0.44198312618917907,-0.3505255868431848,0.33045640233601703,0.537248895670611,-0.2747077562892531,-0.07836327476792115,0.6270413458670699,-1.7849930343028202,201.3300018310547
2015-10-12,,,,,,,,,,,,201.52000427246094,5.0,-1.5228573290347858,-0.40456238931904137,-0.4163769352660625,0.3061645568588763,0.5125525145490762,-0.2441692102554776,0.2761516330133558,0.6270413458670699,-1.6675595689399174,201.52000427246094
2015-10-13,,,,,,,,,,,,200.25,5.0,-1.1632873607582357,-0.6348615372464671,-0.43755264895511686,0.48062297534713827,0.49062863868826595,-0.2090135439221713,-0.07839470871438037,-0.766068724557851,-1.568047863146482,200.25
2015-10-14,,,,,,,,,,,,199.2899932861328,5.0,-1.00294151611798,-0.8398422197044781,-0.5871571450098332,0.5752470698334159,0.6393120816230669,0.5286857620153479,-0.10289470644949669,-0.7045848702973441,-1.4818326934595873,199.2899932861328
2015-10-15,,,,,,,,,,,,202.35000610351562,5.0,-1.3453494180833006,-0.8539984446139702,-0.4204573213311501,0.45210675907818804,0.4337268928065298,-0.17816215066835858,-0.1709578092939913,-0.3817295876537784,-1.4057793571891666,202.35000610351562
2015-10-16,,,,,,,,,,,,203.27000427246094,5.0,-1.4578098067145349,-0.7887091607851353,-0.4845074683372985,0.2777178550124661,0.32054032709511393,-0.15499448236539398,0.7862876186241529,-0.3979477351257612,-1.3376721189372525,203.27000427246094
2015-10-19,,,,,,,,,,,,203.3699951171875,5.0,-1.3788425309499242,-1.3576092392704635,-0.5103805107523317,0.21514529566710258,0.20853058579106612,-0.48395544174744515,1.2544476773746676,-0.4147441574253337,-1.2758888222840445,203.3699951171875
2015-10-20,,,,,,,,,,,,203.11000061035156,5.0,-1.1172172795531532,-1.2422178731638138,-0.67403444358429,-0.005622653754131432,0.09034553427576805,-0.7886282772471127,1.636162743863192,-0.6523660008135265,-1.2192051180822445,203.11000061035156
2015-10-21,,,,,,,,,,,,201.85000610351562,5.0,-0.8532029567379649,-1.3751644628206194,-0.8744741270515637,-0.021769382114882656,0.06332986625230158,-0.7326082341270256,1.1779859906423842,-1.1040562149129463,-1.1666710442323955,201.85000610351562
2015-10-22,,,,,,,,,,,,205.25999450683594,5.0,-1.255542707292443,-1.2203439468313004,-0.7053974276811608,-0.00033392471209038404,-0.06133973266352937,-0.9873112211567963,0.847467583794428,-0.24871475247154276,-1.1175299178629923,205.25999450683594
2015-10-23,,,,,,,,,,,,207.50999450683594,5.0,-1.1565278111232027,-1.012613290973214,-0.38981015955674514,-0.31640167837954947,-0.37701626167536434,-1.187501922789213,1.8012640300767133,-0.21013832766168866,-1.0711628679415006,207.50999450683594
2015-10-26,,,,,,,,,,,,207.0,4.0,-0.9142789484328202,-1.1156731828359454,-0.8611061496930108,-0.2952166345786422,-0.49129189244250976,-1.329779697858074,2.2170277305333723,-0.7324218378663329,-1.027049251400914,207.0
2015-10-27,,,,,,,,,,,,206.60000610351562,4.0,-0.825781647901771,-1.0462423845395792,-1.0271885753392807,-0.19555283500545184,-0.4150593534260077,-1.1959899438104244,2.033291496771311,-0.9269624038918571,-0.9847368978793026,206.60000610351562
2015-10-28,,,,,,,,,,,,208.9499969482422,4.0,-0.9864030036276781,-0.921671829095041,-0.9525615590294061,-0.5135001071106525,-0.45096568641043255,-1.3069869138137051,1.5844881367235477,-1.548143629322589,-0.9438181048939112,208.9499969482422
2015-10-29,,,,,,,,,,,,208.8300018310547,4.0,-0.8674277000688754,-0.3711726756456396,-1.2414085307874558,-0.7694779271908154,-0.5942293151724161,-1.1758396763286019,1.8822328411573717,0.356278729708144,-0.9039082363931994,208.8300018310547
2015-10-30,,,,,,,,,,,,207.92999267578125,4.0,-0.7227021651988046,-0.35265004362109886,-0.640581354571168,-0.8171129422687936,-0.6220076801890175,-1.0739025069197687,1.9081392978006742,-0.49280272527780133,-0.8646238990961235,207.92999267578125
2015-10-31,,,,,,,,,,,,207.92999267578125,4.0,-0.6804156048536677,-0.34248980570388615,-0.25717499571925234,-0.795570385470942,-0.7704454366972141,-0.9961212613834295,1.6851606768297098,-0.455235966927997,-0.8255568478857199,207.92999267578125
2015-11-01,,,,,,,,,,,,207.92999267578125,4.0,-0.6347731269271921,-0.3256640062745322,0.0937028493405574,-0.7781164605357704,-0.770445436697209,-0.9277820217170885,1.5174755706814669,-0.4147359905005666,-0.786237280280317,207.92999267578125
2015-11-02,,,,,,,,,,,,210.38999938964844,4.0,-0.7679343812454849,-0.3440230847269466,-0.5961322746814297,-0.912299953272339,-0.8639762069199695,-0.8772679186680593,0.8168364913797403,0.23224819172000755,-0.746073819181422,210.38999938964844
2015-11-03,,,,,,,,,,,,211.0,4.0,-0.6435988939277355,-0.30462224525962667,-0.2696228177457818,-1.022387015104541,-0.9165652352655187,-0.9992141668135124,0.6307271849897597,0.2669552785882128,-0.7042403141776575,211.0
2015-11-04,,,,,,,,,,,,210.36000061035156,4.0,-0.40151515649042585,0.4983297758794604,0.18181108618088762,-1.039207994309912,-1.0416587901101126,-1.092199615170519,0.5626037219445369,-0.34888813147202724,-0.6594260256296299,210.36000061035156
2015-11-05,,,,,,,,,,,,210.14999389648438,4.0,-0.4805902881637466,0.3298960205289204,0.1788218014806925,-0.7976638483915378,-1.033650965278812,-0.996079837842788,0.24143804499097227,-0.32263746661442816,-0.6091539167667447,210.14999389648438
2015-11-06,,,,,,,,,,,,210.0399932861328,4.0,-0.6824437104396994,-0.075277622378932,1.4244455239840474,-0.6983963783178371,-1.0416977684488071,-1.2133305418499771,0.2997344414512968,0.6719431609600742,-0.5470930692303494,210.0399932861328
2015-11-09,,,,,,,,,,,,208.0800018310547,4.0,0.08823223728869593,-0.029755412293591903,0.05875075576232779,-0.3550415500126476,-0.9654190408505865,-1.1080020297909654,0.20510871752965634,1.555306409314144,-0.5470930692303494,208.0800018310547
2015-11-10,,,,,,,,,,,,208.55999755859375,4.0,-0.34417091392093085,-0.8143353812046616,-0.3068355655051239,-0.09835908989070165,-0.8180786049324992,-1.02801869076093,0.15898482803271766,0.8635555607233826,-0.5470930692303494,208.55999755859375
2015-11-11,,,,,,,,,,,,207.74000549316406,4.0,0.0894672927197771,-0.7626026600017186,-0.17348883763948117,-0.04438332407839937,-0.7886659974641552,-0.972318412644222,0.08064285349877602,0.8192327879728759,-0.5470930692303494,207.74000549316406
2015-11-12,,,,,,,,,,,,204.83999633789062,4.0,1.415089174943164,-0.7110127791049581,0.43046347735256996,0.4339413203404769,-0.6523008409062612,-0.9178543069764713,0.008638455826870872,0.21294358424526244,-0.5470930692303494,204.83999633789062
2015-11-13,,,,,,,,,,,,202.5399932861328,2.0,2.264989027701999,-1.1626397230742884,-1.1190627159713509,0.9943423565147758,-0.3890294155034538,-0.8640429592654219,0.20546116962741168,-0.09506354732205972,-0.5470930692303494,202.5399932861328
2015-11-16,,,,,,,,,,,,205.6199951171875,2.0,1.2461568206903078,-1.245873694324935,-1.2003866263976055,1.1899728204871245,-0.23274174266435674,-0.8105853838452467,-0.4855555281301391,-0.9905531038050783,-0.5470930692303494,205.6199951171875
2015-11-17,,,,,,,,,,,,205.47000122070312,2.0,1.5161076503698743,-0.06499410103016424,-1.623760738097269,0.8119418003493998,-0.32395227518272635,-0.9223805823587471,-0.4948820959451283,-0.9308406394553825,-0.5470930692303494,205.47000122070312
2015-11-18,,,,,,,,,,,,208.72999572753906,2.0,0.4906692817049914,-0.18236066779746604,-1.803597095033267,0.8379531231515516,-0.1582029579668999,-0.69005692036681,-0.8333058695656665,-1.4467683900173414,-0.5470930692303494,208.72999572753906
2015-11-19,,,,,,,,,,,,208.5500030517578,2.0,0.5451950827030414,-0.4937729946858196,-1.847266803799873,1.140897907915011,-0.12346758082880323,-0.8140113321820938,0.10207225292982817,-2.2276628017168063,-0.5470930692303494,208.5500030517578
2015-11-20,,,,,,,,,,,,209.30999755859375,2.0,-0.20582545625529616,-0.4548058754667756,-1.5513330213690169,1.2764076182790647,-0.08726817171614709,-0.7623017648209612,0.4872072845157713,-1.8386746675618733,-0.5470930692303494,209.30999755859375
2015-11-23,,,,,,,,,,,,209.07000732421875,2.0,-0.08810807127734134,-0.32182432276845885,-1.639131097792384,1.3813883116388244,-0.044864737800770396,-0.5500762518364403,0.08825649009108011,-1.897210999472958,-0.5470930692303494,209.07000732421875
2015-11-24,,,,,,,,,,,,209.35000610351562,2.0,0.08360625299614226,-0.2543367867689681,-1.8201541210878878,1.543976168102456,0.17388727462994188,-0.7181708713127157,-0.4441662529545322,-1.619144088925583,-0.5470930692303494,209.35000610351562
2015-11-25,,,,,,,,,,,,209.32000732421875,2.0,-0.3242336325844807,-0.5177124168565365,-1.3372946689204652,1.3080656360157208,0.42123690416365994,-0.8993834446192985,-0.017598206717986637,-1.5553735950040128,-0.5470930692303494,209.32000732421875
2015-11-26,,,,,,,,,,,,209.32000732421875,2.0,-0.32891530503556743,-0.5020505168221966,-1.8957396694488868,1.236323409739244,0.48898656466634655,-0.8639162460411364,-0.038593934009378716,-1.3686531565159321,-0.5470930692303494,209.32000732421875
2015-11-27,,,,,,,,,,,,209.55999755859375,2.0,-0.3544391411397802,-0.6141057578365291,-1.6103285105964005,1.1891424360714618,0.5554229625273263,-0.5942272869255254,-0.6396983779155989,-1.2208464469830465,-0.5470930692303494,209.55999755859375
2015-11-30,,,,,,,,,,,,208.69000244140625,2.0,0.20970840689481088,-0.5159445222463402,-1.6206046856755854,1.1777812180734426,0.14619937961049947,-1.0574141803165493,0.10196992755594027,-1.4563026008848363,-0.5470930692303494,208.69000244140625
2015-12-01,,,,,,,,,,,,210.67999267578125,5.0,-0.6005540173869433,-0.15483754109371947,-1.4067401284598273,1.108608065190493,0.4771721401964146,-1.0107031416120202,0.11894945877712092,-1.6017220389266948,3.691593517832677,210.67999267578125
2015-12-02,,,,,,,,,,,,208.52999877929688,2.0,0.05888246948407917,0.27311850683702565,-1.360130951299421,0.859986534230806,1.0430883699937548,-0.9573696426829443,-0.5065306757219384,-1.4061322842155415,2.4411020898107894,208.52999877929688
2015-12-03,,,,,,,,,,,,205.61000061035156,2.0,1.1947023109774186,0.9906149113206151,0.3257187628851894,0.7537265276600934,0.7601302550950908,-1.147323117458402,-1.0746983028595032,0.11846845570333826,1.8767990673842412,205.61000061035156
